Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,132.31378908344448
FDZ25,OUT049,2832.521528091826
FDU08,OUT049,1538.205140758928
NCW30,OUT045,4019.0679155995604
NCM18,OUT013,966.3315786992852
FDS22,OUT035,661.6079022517282
NCH18,OUT017,4000.1289093654686
FDC23,OUT013,3028.281456040352
FDY46,OUT013,3044.5125177139066
NCU06,OUT046,3941.9237495661696
FDX57,OUT045,1538.205140758928
FDX36,OUT027,6019.524012625366
FDL16,OUT045,693.8709346660862
FDT16,OUT010,623.6581699551358
FDN16,OUT018,1576.487376362809
FDC03,OUT046,3062.605892976046
DRF60,OUT013,4000.1289093654686
FDS27,OUT027,5737.328063132441
FDP33,OUT010,675.181325575616
FDJ36,OUT018,1576.487376362809
NCR42,OUT013,661.6079022517282
FDV14,OUT017,1329.413345478101
NCP42,OUT035,3062.605892976046
FDB50,OUT027,2087.2849665940976
NCC30,OUT027,4583.344518743795
FDA23,OUT018,1576.487376362809
FDW16,OUT017,1524.2807746522415
FDQ52,OUT010,607.489970802683
FDB58,OUT049,2197.4353924748357
NCP29,OUT049,1064.0427988921565
NCM05,OUT045,4085.8221323586276
FDO25,OUT013,3353.4655579512687
NCM54,OUT046,2009.7789884479955
NCL54,OUT046,2936.875109154151
FDL39,OUT010,505.03830210401406
FDF53,OUT018,3028.281456040352
NCQ42,OUT035,2009.7789884479955
FDF58,OUT013,1025.7441142314538
FDZ04,OUT035,1064.0427988921565
FDE26,OUT019,293.2872959761957
FDS60,OUT017,3028.281456040352
FDV58,OUT017,3079.8138004180278
FDM04,OUT045,705.4944413008001
FDE08,OUT035,2455.1376689499493
NCB43,OUT049,3044.5125177139066
FDU11,OUT010,243.30023171413336
FDF22,OUT019,503.38781398384185
FDE24,OUT013,2009.7789884479955
DRJ49,OUT046,2009.7789884479955
NCQ53,OUT035,4014.025440694556
NCL41,OUT013,661.6079022517282
FDR22,OUT013,1658.1506152300449
FDH04,OUT035,1538.205140758928
DRH15,OUT045,661.6079022517282
FDY40,OUT049,705.4944413008001
NCI17,OUT035,1538.205140758928
NCC18,OUT013,2936.875109154151
FDY28,OUT027,5990.83968482468
FDB45,OUT027,2689.4378670746646
NCL30,OUT018,2009.7789884479955
FDM10,OUT017,3392.714615786297
FDH22,OUT027,3225.595153558037
NCZ53,OUT017,3044.5125177139066
NCI18,OUT013,3993.541996411857
FDH14,OUT027,3275.8106917792343
FDR36,OUT027,1032.4040054233146
FDW01,OUT045,2468.335813147473
FDK02,OUT027,2994.389496041033
FDJ02,OUT018,2455.1376689499493
FDU55,OUT013,4054.646118068058
NCV18,OUT027,2205.9936295182356
FDH14,OUT018,2009.7789884479955
FDZ37,OUT045,1524.2807746522415
FDX49,OUT049,3954.9750592276805
NCD43,OUT046,1595.4970914640155
FDZ07,OUT013,966.3315786992852
FDK43,OUT035,2009.7789884479955
FDR32,OUT018,3706.3095429593127
FDT39,OUT013,2468.335813147473
NCV54,OUT017,1990.6487847060114
FDF38,OUT018,661.6079022517282
FDV60,OUT046,3079.8138004180278
FDH44,OUT027,3863.770915328504
FDS21,OUT046,966.3315786992852
NCL41,OUT045,661.6079022517282
FDM46,OUT017,1538.205140758928
FDU27,OUT045,705.4944413008001
NCJ54,OUT017,3959.3886595662148
DRG51,OUT018,2564.266425788531
NCA29,OUT019,414.75850715380096
FDR47,OUT045,3062.605892976046
NCL19,OUT027,3350.607384352491
DRG01,OUT049,1178.0907014411869
FDG10,OUT046,909.3870161509373
NCV05,OUT049,2468.335813147473
NCH18,OUT019,540.1565070729732
FDV14,OUT018,1364.8387966119171
DRJ23,OUT035,3044.5125177139066
DRJ11,OUT046,3044.5125177139066
FDZ03,OUT017,3044.5125177139066
FDI27,OUT010,111.80674936292635
FDJ14,OUT018,1290.2476099198457
FDU32,OUT017,2009.7789884479955
FDD47,OUT027,4316.832798385108
DRF36,OUT035,3044.5125177139066
FDM21,OUT046,4019.0679155995604
FDV10,OUT018,661.6079022517282
FDH60,OUT018,3062.605892976046
FDX47,OUT010,448.4035849864269
FDT19,OUT019,473.9517376294363
FDO11,OUT045,4035.7071118339663
FDH24,OUT027,4108.322547920145
FDL02,OUT018,1595.4970914640155
FDB02,OUT049,2958.9246393136978
FDA43,OUT046,3062.605892976046
FDG52,OUT045,693.8709346660862
DRC12,OUT013,3044.5125177139066
FDY37,OUT018,2074.428026038321
NCU18,OUT045,2009.7789884479955
FDU09,OUT035,909.3870161509373
DRJ25,OUT027,1103.6814202504347
DRE12,OUT018,1766.7418431097517
DRL47,OUT017,2009.7789884479955
DRK01,OUT046,1538.205140758928
FDC22,OUT019,482.7600433362984
FDG44,OUT013,831.2291356301629
FDW04,OUT035,2009.7789884479955
FDK09,OUT049,3919.3968567591824
NCN43,OUT035,2009.7789884479955
FDG04,OUT049,3044.5125177139066
FDH32,OUT010,208.37759218139365
DRI47,OUT017,2455.1376689499493
DRE15,OUT013,1115.7166425673777
FDY11,OUT035,1064.0427988921565
FDO60,OUT049,661.6079022517282
FDQ20,OUT018,661.6079022517282
FDO57,OUT027,4067.127165880235
FDT14,OUT019,268.50059057111247
FDA57,OUT049,661.6079022517282
DRN35,OUT017,661.6079022517282
FDJ03,OUT046,705.4944413008001
FDX28,OUT017,1576.487376362809
DRE25,OUT045,1524.2807746522415
FDR09,OUT046,3979.076112792528
FDB23,OUT035,3922.2437536933
FDO08,OUT045,2564.266425788531
FDQ23,OUT049,1576.487376362809
FDW04,OUT013,2009.7789884479955
DRK13,OUT010,498.8409729472263
NCL17,OUT027,3299.7536956143113
FDY21,OUT035,3062.605892976046
FDJ38,OUT027,5122.598543082571
FDA37,OUT019,261.586966613729
FDV43,OUT013,661.6079022517282
FDL36,OUT046,1524.2807746522415
FDD53,OUT045,661.6079022517282
FDZ19,OUT010,417.4992603653543
FDV21,OUT045,2009.7789884479955
NCL54,OUT018,2936.875109154151
DRI47,OUT027,3835.138452150794
DRG03,OUT049,2502.519092981862
FDG21,OUT013,2468.335813147473
FDW03,OUT018,1595.4970914640155
NCI55,OUT046,2009.7789884479955
DRC36,OUT019,445.2447838307599
FDH22,OUT017,2009.7789884479955
FDV20,OUT045,2009.7789884479955
NCU41,OUT027,5548.690639943012
FDN46,OUT027,2740.291555812844
FDK50,OUT045,2524.681335080949
NCA05,OUT027,3911.102894614394
DRH01,OUT018,2936.875109154151
FDT08,OUT018,2468.335813147473
FDM08,OUT018,3746.301345766345
FDZ07,OUT035,944.3231043219612
FDS22,OUT017,693.8709346660862
FDV35,OUT027,4048.6186135698067
FDI28,OUT010,178.1321251841691
FDW58,OUT027,2770.040977347839
FDT52,OUT045,4035.7071118339663
FDY34,OUT046,2564.266425788531
FDR10,OUT046,2502.519092981862
FDK57,OUT017,2009.7789884479955
FDR02,OUT027,2851.216760331937
FDX49,OUT046,3954.9750592276805
FDQ20,OUT046,661.6079022517282
DRK23,OUT045,4018.2422018339207
NCW06,OUT046,3044.5125177139066
FDR31,OUT017,2455.1376689499493
NCE43,OUT013,2726.3237683398743
DRO59,OUT027,2087.2849665940976
FDN09,OUT049,4000.1289093654686
FDR11,OUT046,2502.519092981862
FDO57,OUT013,2524.681335080949
NCX18,OUT017,3079.8138004180278
FDB05,OUT018,3747.0497927585657
FDQ08,OUT018,944.3231043219612
NCG43,OUT035,1538.205140758928
FDJ56,OUT013,1576.487376362809
FDA13,OUT010,94.65293313443455
FDO56,OUT017,1916.3347494836592
FDB37,OUT018,3749.896689692684
FDZ02,OUT018,1538.205140758928
FDQ24,OUT046,4018.2422018339207
FDM16,OUT013,1092.467550814861
FDU35,OUT049,1558.1802867635197
FDT35,OUT035,2726.3237683398743
NCX30,OUT049,4000.1289093654686
FDG04,OUT017,3044.5125177139066
FDI12,OUT035,1329.413345478101
FDE35,OUT035,944.3231043219612
NCP14,OUT027,2719.18728860966
NCY53,OUT045,1636.1541420915178
FDP49,OUT017,881.2919665416732
FDQ04,OUT017,661.6079022517282
FDM39,OUT035,3028.281456040352
FDO58,OUT019,369.7113170351022
FDC56,OUT017,1951.7167914529477
NCQ54,OUT046,2650.63287161722
FDV10,OUT027,1032.4040054233146
NCK17,OUT046,661.6079022517282
NCF55,OUT027,1032.4040054233146
FDV33,OUT013,4019.0679155995604
NCH29,OUT019,234.4309084887004
FDA37,OUT027,3054.6208659827803
FDH46,OUT018,1576.487376362809
FDS25,OUT035,1658.1506152300449
FDH04,OUT027,2596.54173743482
FDX52,OUT046,3044.5125177139066
NCD42,OUT017,661.6079022517282
FDW47,OUT017,2009.7789884479955
FDL25,OUT027,2614.7983720956536
NCJ06,OUT010,285.7246770393483
FDY09,OUT013,2936.875109154151
FDS40,OUT046,661.6079022517282
FDH41,OUT017,3392.714615786297
FDG38,OUT035,1311.8673639944093
FDU03,OUT027,4716.231858056177
FDV20,OUT046,2009.7789884479955
DRB13,OUT045,3044.5125177139066
NCQ30,OUT013,1990.6487847060114
NCH06,OUT013,3960.1371065584362
FDU50,OUT018,1709.2718109069467
NCO42,OUT019,343.353053675135
FDW09,OUT018,1214.5816900177772
FDH04,OUT013,1524.2807746522415
FDC21,OUT045,1595.4970914640155
FDL21,OUT049,661.6079022517282
FDM46,OUT010,240.59383500635207
FDT22,OUT019,156.98824155194478
FDB28,OUT035,3079.8138004180278
FDI12,OUT018,1432.1558457879823
FDA28,OUT045,2009.7789884479955
FDF59,OUT013,2009.7789884479955
FDM45,OUT027,3129.4175585560365
FDQ56,OUT017,1311.8673639944093
FDR46,OUT049,2455.1376689499493
FDT01,OUT013,3392.714615786297
FDD16,OUT027,1945.2791630841841
NCU30,OUT010,440.3808051791355
FDM40,OUT010,421.2953383255635
FDI56,OUT035,1538.205140758928
NCS30,OUT013,2009.7789884479955
FDU08,OUT017,1538.205140758928
FDX51,OUT027,5741.682909704739
FDA43,OUT045,3079.8138004180278
FDX59,OUT010,99.13416846209503
FDC37,OUT018,1595.4970914640155
FDP58,OUT013,3700.4196591443633
NCY42,OUT035,2074.428026038321
FDF21,OUT018,3044.5125177139066
FDU10,OUT027,1032.4040054233146
DRL47,OUT018,2009.7789884479955
FDA58,OUT018,3714.318487224186
FDJ22,OUT049,3044.5125177139066
FDK50,OUT046,2502.519092981862
FDO38,OUT035,1214.5816900177772
DRF60,OUT035,4000.1289093654686
NCZ42,OUT019,601.6700536403669
FDD35,OUT049,1951.7167914529477
FDL25,OUT045,1538.205140758928
FDJ16,OUT013,909.3870161509373
DRK59,OUT049,3974.033637887523
FDI50,OUT046,3994.966862034713
NCB19,OUT045,1378.4781444842367
DRI37,OUT035,944.3231043219612
FDA14,OUT027,3911.102894614394
FDC08,OUT018,3706.3095429593127
FDS45,OUT046,1595.4970914640155
FDI21,OUT049,1064.0427988921565
DRJ47,OUT035,2958.9246393136978
DRE37,OUT027,4774.749697359707
FDT55,OUT018,2502.519092981862
NCG42,OUT027,3174.7414648198574
FDA31,OUT049,2902.0381267755874
NCW42,OUT046,3956.397090538942
FDF50,OUT017,3062.605892976046
FDK56,OUT049,3044.5125177139066
FDX10,OUT035,661.6079022517282
NCK07,OUT027,4147.721691323688
FDZ49,OUT017,3989.1283960733226
FDR33,OUT013,1595.4970914640155
FDO44,OUT018,1658.1506152300449
FDA20,OUT046,3044.5125177139066
NCL30,OUT045,2009.7789884479955
FDI05,OUT019,176.55264800466418
FDQ12,OUT018,3746.301345766345
FDH47,OUT017,1538.205140758928
FDH34,OUT018,3044.5125177139066
FDF29,OUT046,2009.7789884479955
FDG40,OUT018,661.6079022517282
NCE18,OUT017,4000.1289093654686
FDP21,OUT010,444.4207414664228
FDY50,OUT013,1448.4483134446052
FDB36,OUT049,2009.7789884479955
NCZ29,OUT049,2009.7789884479955
FDU20,OUT018,1951.7167914529477
FDO56,OUT013,1951.7167914529477
FDW31,OUT049,3079.8138004180278
DRH59,OUT013,1115.7166425673777
NCB30,OUT017,3079.8138004180278
FDK43,OUT027,3197.2714960499325
FDW43,OUT045,3994.966862034713
NCL19,OUT017,2009.7789884479955
FDJ27,OUT046,1558.1802867635197
FDC45,OUT046,2769.2238696912345
FDY40,OUT035,705.4944413008001
NCM41,OUT035,1538.205140758928
NCK18,OUT019,463.8113783400568
FDP37,OUT049,2009.7789884479955
FDA27,OUT027,5857.568250467291
NCX30,OUT035,4000.1289093654686
FDR09,OUT017,3979.076112792528
FDG08,OUT027,4501.563786545071
NCU30,OUT013,2564.266425788531
FDB16,OUT017,1418.3893277978618
FDM16,OUT017,1064.0427988921565
FDC48,OUT013,1237.5119062412748
NCF18,OUT046,3044.5125177139066
FDU46,OUT018,1378.4781444842367
FDH41,OUT018,3282.4344459755666
NCN42,OUT010,411.5718834248773
FDU49,OUT046,1432.1558457879823
FDB20,OUT027,2087.2849665940976
FDG50,OUT019,227.82716670289858
FDW20,OUT045,2009.7789884479955
NCO55,OUT049,1595.4970914640155
FDX48,OUT046,2502.519092981862
FDU48,OUT046,2009.7789884479955
FDR48,OUT019,328.6335444337783
FDK27,OUT013,2009.7789884479955
FDT35,OUT013,2564.266425788531
FDN12,OUT049,1595.4970914640155
NCE31,OUT019,95.00195775023714
FDL21,OUT017,661.6079022517282
FDV56,OUT017,1595.4970914640155
FDR16,OUT017,3392.714615786297
NCP41,OUT049,1595.4970914640155
FDJ27,OUT013,1576.487376362809
FDA07,OUT017,2009.7789884479955
FDK55,OUT049,1524.2807746522415
FDM33,OUT049,3953.5501936048245
FDY46,OUT046,3044.5125177139066
FDD36,OUT046,1951.7167914529477
FDB12,OUT027,2665.494863239588
FDF28,OUT019,260.0995645954108
NCE07,OUT019,331.1817173774406
FDW50,OUT027,4199.01680975412
NCW18,OUT017,4000.1289093654686
NCJ17,OUT019,215.29340008146974
DRZ24,OUT010,314.92504286797464
FDS07,OUT035,1916.3347494836592
NCW05,OUT010,259.0907610893232
FDZ22,OUT018,1311.8673639944093
FDK02,OUT046,1951.7167914529477
FDZ45,OUT027,5572.038922018694
FDL25,OUT046,1524.2807746522415
FDS08,OUT045,2958.9246393136978
NCZ42,OUT027,5899.534188668827
FDX57,OUT035,1538.205140758928
FDF21,OUT046,3044.5125177139066
FDJ56,OUT018,1538.205140758928
FDX10,OUT013,661.6079022517282
DRG48,OUT035,2436.4851299174165
DRN37,OUT046,2650.63287161722
NCY41,OUT018,661.6079022517282
FDN28,OUT045,1595.4970914640155
FDE34,OUT045,3028.281456040352
FDR10,OUT045,2564.266425788531
FDC32,OUT017,1538.205140758928
DRG13,OUT046,2564.266425788531
FDP59,OUT049,1595.4970914640155
NCT53,OUT010,456.8550138658836
FDL57,OUT027,5513.280092264452
FDN32,OUT010,472.52521118940115
FDK09,OUT018,3670.7313404908145
FDA52,OUT010,466.309588661422
FDC57,OUT049,3062.605892976046
FDI09,OUT035,3960.1371065584362
NCB07,OUT046,3079.8138004180278
FDP26,OUT035,1595.4970914640155
FDP40,OUT027,2994.389496041033
FDL15,OUT013,2468.335813147473
FDV07,OUT046,1658.1506152300449
FDS03,OUT017,1064.0427988921565
FDE50,OUT049,3044.5125177139066
FDQ15,OUT017,1214.5816900177772
FDQ33,OUT010,332.6150741302746
FDT22,OUT013,909.3870161509373
DRO35,OUT035,1932.5690368384346
FDJ41,OUT049,4054.646118068058
FDQ27,OUT035,1595.4970914640155
FDC26,OUT017,1709.2718109069467
NCF43,OUT027,3299.7536956143113
NCR50,OUT035,2482.246100778926
FDE39,OUT018,1970.706894720582
FDN49,OUT027,1032.4040054233146
DRG11,OUT035,1595.4970914640155
NCA18,OUT049,1932.5690368384346
FDM36,OUT018,2936.875109154151
FDW32,OUT017,1329.413345478101
NCQ18,OUT010,233.92843795712741
FDX14,OUT027,2034.800662652815
FDD46,OUT017,2468.335813147473
FDI34,OUT019,547.992988427929
NCJ17,OUT035,1329.413345478101
FDB52,OUT035,4054.646118068058
FDV55,OUT018,2422.4381864328047
FDC57,OUT046,3044.5125177139066
FDB29,OUT046,1916.3347494836592
NCO43,OUT035,1558.1802867635197
FDG44,OUT045,831.2291356301629
FDJ34,OUT045,2009.7789884479955
FDH40,OUT049,1311.8673639944093
NCD07,OUT027,3018.3324998761095
FDB41,OUT017,693.8709346660862
FDH47,OUT018,1538.205140758928
DRK37,OUT035,3044.5125177139066
FDM25,OUT019,460.2512970107271
NCX06,OUT045,3044.5125177139066
NCS05,OUT017,2009.7789884479955
FDS39,OUT045,2074.428026038321
FDC47,OUT027,5708.103753588315
FDG20,OUT013,3002.5548367795
DRL23,OUT017,1595.4970914640155
FDY33,OUT013,2502.519092981862
NCH18,OUT045,4000.1289093654686
FDX47,OUT035,2502.519092981862
NCB06,OUT045,2502.519092981862
FDP36,OUT049,705.4944413008001
FDW44,OUT018,2936.875109154151
NCU41,OUT018,3044.5125177139066
NCS17,OUT046,1538.205140758928
FDD46,OUT035,2502.519092981862
FDE45,OUT017,3002.5548367795
FDI09,OUT017,3960.1371065584362
NCJ54,OUT010,535.2095460112623
NCA29,OUT018,2936.875109154151
NCN41,OUT027,3078.5638698178573
FDY34,OUT035,2564.266425788531
NCG55,OUT035,1916.3347494836592
DRM49,OUT046,661.6079022517282
NCB42,OUT049,1916.3347494836592
FDE58,OUT045,1932.5690368384346
DRJ25,OUT013,705.4944413008001
FDS47,OUT010,191.92792054381715
FDY21,OUT049,3079.8138004180278
NCI54,OUT013,1658.1506152300449
FDO24,OUT017,2502.519092981862
FDY43,OUT035,2726.3237683398743
FDF35,OUT018,1595.4970914640155
NCP29,OUT019,160.02481958174252
FDN28,OUT027,2665.494863239588
FDJ50,OUT018,727.3607045437305
FDQ14,OUT027,3945.7985751645174
FDC37,OUT035,1595.4970914640155
FDN08,OUT046,1951.7167914529477
FDD04,OUT035,2074.428026038321
FDW34,OUT018,3751.463393097101
FDP04,OUT017,1064.0427988921565
NCG07,OUT017,3044.5125177139066
NCN14,OUT018,3044.5125177139066
FDJ16,OUT045,909.3870161509373
NCM42,OUT045,1595.4970914640155
NCF19,OUT046,705.4944413008001
FDY21,OUT018,3079.8138004180278
FDY19,OUT035,1916.3347494836592
FDV09,OUT045,2468.335813147473
FDA28,OUT013,2009.7789884479955
FDC38,OUT018,2009.7789884479955
FDL28,OUT045,3994.966862034713
NCH43,OUT049,3392.714615786297
NCN53,OUT045,661.6079022517282
NCW05,OUT017,1595.4970914640155
NCO30,OUT018,3044.5125177139066
FDT04,OUT019,95.00195775023714
FDB27,OUT018,3079.8138004180278
NCK07,OUT013,2564.266425788531
NCA53,OUT013,693.8709346660862
FDB33,OUT018,2502.519092981862
FDU37,OUT017,1214.5816900177772
FDR13,OUT035,1916.3347494836592
FDE45,OUT049,3002.5548367795
FDV37,OUT017,3062.605892976046
FDX44,OUT019,217.6057493440532
NCL06,OUT017,4001.603005599515
FDJ28,OUT045,3044.5125177139066
FDX55,OUT049,3553.0806779893005
NCK17,OUT018,661.6079022517282
FDH52,OUT035,966.3315786992852
FDN13,OUT027,2665.494863239588
FDK44,OUT018,2936.875109154151
FDU16,OUT046,1311.8673639944093
FDZ07,OUT017,944.3231043219612
NCN06,OUT027,4174.710652970446
FDH02,OUT010,201.8136227933503
NCW18,OUT045,3941.3023323531434
FDH57,OUT013,2009.7789884479955
FDV35,OUT045,2502.519092981862
NCU29,OUT013,2422.4381864328047
NCP02,OUT046,909.3870161509373
FDN44,OUT013,2502.519092981862
FDX03,OUT018,661.6079022517282
FDR11,OUT010,419.4487064220094
FDA36,OUT046,3044.5125177139066
FDP58,OUT027,5611.501500094227
FDH31,OUT045,1538.205140758928
FDH34,OUT035,3044.5125177139066
FDS13,OUT035,4045.830329551595
FDT01,OUT018,3262.7544501026982
FDY09,OUT049,2982.0247436512714
FDV33,OUT027,5529.058379108266
NCW29,OUT010,293.9847142844156
NCN17,OUT045,1576.487376362809
FDX01,OUT046,1951.7167914529477
FDL03,OUT049,3062.605892976046
DRL59,OUT049,864.118618047637
DRM11,OUT027,5730.97751377856
FDA43,OUT049,3079.8138004180278
FDZ56,OUT010,448.3215052980198
FDI44,OUT018,1214.5816900177772
FDB50,OUT013,1214.5816900177772
FDU15,OUT019,81.35634219122225
NCJ19,OUT019,164.46896928726312
FDD48,OUT013,1916.3347494836592
NCW42,OUT035,3993.541996411857
FDL24,OUT017,2936.875109154151
NCB30,OUT013,3079.8138004180278
FDK25,OUT013,2726.3237683398743
FDW28,OUT049,3062.605892976046
FDD47,OUT017,2902.0381267755874
FDK16,OUT019,225.00533829724986
FDW37,OUT046,1538.205140758928
FDA48,OUT035,3989.1283960733226
FDA14,OUT017,2455.1376689499493
FDV15,OUT013,1576.487376362809
FDN22,OUT049,3960.1371065584362
NCD55,OUT045,661.6079022517282
FDY43,OUT013,2650.63287161722
NCU05,OUT017,1214.5816900177772
FDF10,OUT035,2455.1376689499493
FDR39,OUT018,3044.5125177139066
FDG40,OUT013,661.6079022517282
FDZ28,OUT019,262.65189835106696
FDE02,OUT045,1538.205140758928
FDU60,OUT049,2726.3237683398743
FDM21,OUT013,4019.0679155995604
FDV52,OUT019,266.86023458163874
NCW06,OUT013,3044.5125177139066
FDX36,OUT035,3954.9750592276805
FDT35,OUT027,4391.597051987979
NCL19,OUT010,330.9498415429729
NCD31,OUT046,2564.266425788531
FDE53,OUT019,251.95881626960295
FDW58,OUT019,287.5813315066317
DRF48,OUT046,3044.5125177139066
FDW57,OUT035,2958.9246393136978
DRH13,OUT017,1595.4970914640155
FDT33,OUT013,2650.63287161722
DRK47,OUT027,5772.2152126529345
FDY22,OUT010,347.8281422827665
FDC35,OUT019,494.3695384766381
FDO03,OUT013,3922.2437536933
FDF24,OUT045,1237.5119062412748
FDF56,OUT018,3028.281456040352
FDD28,OUT013,909.3870161509373
FDG53,OUT027,3235.9456285232945
FDO27,OUT019,250.39570699639455
NCF54,OUT018,2920.142756196036
FDC20,OUT027,1552.890246003143
FDU10,OUT046,661.6079022517282
DRA24,OUT018,2564.266425788531
FDA02,OUT010,333.0853966477823
FDG10,OUT017,909.3870161509373
FDW39,OUT010,459.70245168356684
FDP04,OUT019,177.75836081655575
NCM55,OUT013,3044.5125177139066
FDG47,OUT045,4001.603005599515
NCU41,OUT017,3044.5125177139066
NCK31,OUT017,705.4944413008001
FDZ46,OUT045,1595.4970914640155
FDU13,OUT027,3980.9043106986537
NCF19,OUT045,705.4944413008001
NCJ43,OUT013,2936.875109154151
NCJ05,OUT045,2482.246100778926
FDS04,OUT027,3192.981089425694
FDX28,OUT010,215.85415422221843
FDB41,OUT027,1043.112222422718
FDG53,OUT046,2056.621480673821
FDL15,OUT010,340.55918570452457
FDQ08,OUT049,966.3315786992852
DRN36,OUT013,1538.205140758928
FDI46,OUT013,3982.663999365423
FDG16,OUT027,5990.83968482468
FDV32,OUT013,1025.7441142314538
FDF44,OUT010,248.3579669148254
FDK04,OUT018,909.3870161509373
NCA41,OUT013,3062.605892976046
FDD51,OUT017,661.6079022517282
NCZ53,OUT045,3044.5125177139066
FDP01,OUT027,3980.9043106986537
FDY25,OUT049,3028.281456040352
FDB17,OUT018,3028.281456040352
NCV54,OUT018,1951.7167914529477
FDJ32,OUT017,1064.0427988921565
FDA37,OUT049,2009.7789884479955
FDG35,OUT035,2936.875109154151
NCM05,OUT018,3837.15661609026
FDG45,OUT046,3373.0346199134287
FDH28,OUT013,661.6079022517282
NCE18,OUT049,3962.9840034925537
FDH38,OUT045,1951.7167914529477
FDR56,OUT013,3079.8138004180278
FDH17,OUT027,2614.7983720956536
FDD39,OUT049,3492.672312802573
FDB41,OUT049,693.8709346660862
NCR53,OUT046,3954.9750592276805
FDX46,OUT017,909.3870161509373
FDV28,OUT049,661.6079022517282
FDA08,OUT018,2564.266425788531
FDH45,OUT017,661.6079022517282
NCS38,OUT010,277.4549186115002
FDD40,OUT010,557.546984545324
DRM59,OUT035,2482.246100778926
NCJ43,OUT018,2958.9246393136978
NCN29,OUT013,705.4944413008001
NCC19,OUT045,3044.5125177139066
FDR56,OUT035,3079.8138004180278
FDZ43,OUT049,4035.7071118339663
FDJ32,OUT010,153.6378596951494
DRH03,OUT017,1538.205140758928
NCZ54,OUT035,2564.266425788531
FDE26,OUT017,2455.1376689499493
FDS03,OUT045,1064.0427988921565
DRZ24,OUT019,327.4100595682869
FDO48,OUT027,5820.164110053215
FDW39,OUT049,2958.9246393136978
NCK05,OUT049,1025.7441142314538
NCK30,OUT017,4000.1289093654686
FDT27,OUT018,3712.3168119576453
FDS08,OUT019,413.16468744025815
NCJ19,OUT049,909.3870161509373
FDC58,OUT045,661.6079022517282
DRE37,OUT013,3044.5125177139066
FDW02,OUT035,2009.7789884479955
FDJ02,OUT010,383.38654782390205
FDX09,OUT045,3002.5548367795
FDT31,OUT010,508.8610534306614
FDI24,OUT049,3002.5548367795
FDY09,OUT045,2958.9246393136978
FDV28,OUT045,661.6079022517282
DRM47,OUT049,3044.5125177139066
FDT52,OUT019,594.8933297106203
FDI48,OUT018,831.2291356301629
FDY55,OUT017,4014.654315261025
FDU48,OUT013,2009.7789884479955
FDN25,OUT045,881.2919665416732
FDP20,OUT049,2009.7789884479955
FDJ15,OUT013,3044.5125177139066
FDD04,OUT018,2009.7789884479955
FDY58,OUT045,3959.3886595662148
FDR37,OUT018,3044.5125177139066
FDF44,OUT013,2009.7789884479955
FDD32,OUT045,1311.8673639944093
FDR57,OUT017,2502.519092981862
DRG39,OUT027,1517.1032065248821
FDX15,OUT017,2502.519092981862
DRN37,OUT045,2564.266425788531
FDW40,OUT027,3192.981089425694
FDB32,OUT049,1538.205140758928
FDM40,OUT018,2197.4353924748357
FDE39,OUT027,2994.389496041033
DRH49,OUT017,1311.8673639944093
FDT46,OUT049,705.4944413008001
NCF06,OUT035,4019.0679155995604
FDP07,OUT017,3062.605892976046
FDC04,OUT013,4035.7071118339663
FDZ32,OUT017,1595.4970914640155
FDD50,OUT045,2769.2238696912345
FDU56,OUT017,3044.5125177139066
FDV34,OUT017,1064.0427988921565
NCY41,OUT013,661.6079022517282
NCK18,OUT046,2564.266425788531
DRH25,OUT049,814.8005393650154
FDT57,OUT046,4000.1289093654686
FDV56,OUT018,1595.4970914640155
FDV12,OUT045,1538.205140758928
FDN52,OUT017,1432.1558457879823
FDX38,OUT035,693.8709346660862
FDE47,OUT018,2009.7789884479955
NCO07,OUT013,3333.7855620784003
FDV09,OUT027,3906.1400570957817
FDZ23,OUT019,473.60422699826245
DRH51,OUT018,1418.3893277978618
NCY54,OUT045,2936.875109154151
DRG49,OUT013,3982.663999365423
NCC19,OUT049,3044.5125177139066
NCV53,OUT045,4035.7071118339663
FDZ47,OUT019,233.03680932791065
NCO26,OUT018,1860.801405640014
NCP02,OUT045,966.3315786992852
NCW30,OUT018,3770.4023993311926
NCN55,OUT046,4000.1289093654686
FDB20,OUT010,172.68090103394658
DRL11,OUT013,2502.519092981862
DRD60,OUT045,3028.281456040352
FDW14,OUT010,196.15613970402458
FDL27,OUT010,176.59982941042858
FDU09,OUT018,881.2919665416732
DRH36,OUT027,1945.2791630841841
FDP34,OUT027,3973.854359966935
FDE04,OUT017,3002.5548367795
FDZ57,OUT027,3225.595153558037
FDF02,OUT010,235.1246064633747
FDG28,OUT045,4035.7071118339663
NCI31,OUT046,661.6079022517282
FDT43,OUT013,705.4944413008001
FDU20,OUT046,2009.7789884479955
FDD53,OUT013,661.6079022517282
FDW15,OUT045,2468.335813147473
NCT53,OUT045,2524.681335080949
NCG55,OUT027,3018.3324998761095
FDD48,OUT035,1860.801405640014
FDG47,OUT049,4032.7790198900843
FDI21,OUT017,1064.0427988921565
FDT27,OUT017,3941.9237495661696
DRO35,OUT013,1932.5690368384346
FDD33,OUT017,3957.821956161798
FDC04,OUT035,4035.7071118339663
FDY34,OUT013,2564.266425788531
DRJ49,OUT049,2009.7789884479955
FDE05,OUT049,2422.4381864328047
